datetime,value,validation_block,predict
2011-09-01 00:00:00,1.98,0,2.3
2011-10-01 00:00:00,2.15,0,2.3
2011-11-01 00:00:00,2.01,0,2.3
2011-12-01 00:00:00,1.98,0,2.3
2012-01-01 00:00:00,1.97,0,2.3
2012-02-01 00:00:00,1.97,0,2.3
2012-03-01 00:00:00,2.17,0,2.3
2012-04-01 00:00:00,2.05,0,2.3
2012-05-01 00:00:00,1.8,0,2.3
2012-06-01 00:00:00,1.62,0,2.3
2012-07-01 00:00:00,1.53,0,2.3
2012-08-01 00:00:00,1.68,0,2.3
2012-09-01 00:00:00,1.72,0,2.3
2012-10-01 00:00:00,1.75,0,2.3
2012-11-01 00:00:00,1.65,0,2.3
2012-12-01 00:00:00,1.72,0,2.3
2013-01-01 00:00:00,1.91,0,2.3
2013-02-01 00:00:00,1.98,0,2.3
2013-03-01 00:00:00,1.96,0,2.3
2013-04-01 00:00:00,1.76,0,2.3
2013-05-01 00:00:00,1.93,0,2.3
2013-06-01 00:00:00,2.3,0,2.3
2013-07-01 00:00:00,2.58,0,2.3
2013-08-01 00:00:00,2.74,0,2.3
2013-09-01 00:00:00,2.81,0,2.3
2013-10-01 00:00:00,2.62,0,2.3
2013-11-01 00:00:00,2.72,0,2.3
2013-12-01 00:00:00,2.9,0,2.3
2014-01-01 00:00:00,2.86,0,2.3
2014-02-01 00:00:00,2.71,0,2.3
2014-03-01 00:00:00,2.72,0,2.3
2014-04-01 00:00:00,2.71,0,2.3
2014-05-01 00:00:00,2.56,0,2.3
2014-06-01 00:00:00,2.6,0,2.3
2014-07-01 00:00:00,2.54,0,2.3
2014-08-01 00:00:00,2.42,0,2.3
2014-09-01 00:00:00,2.53,0,2.3
2014-10-01 00:00:00,2.3,0,2.3
2014-11-01 00:00:00,2.33,0,2.3
2014-12-01 00:00:00,2.21,0,2.3
2015-01-01 00:00:00,1.88,0,2.3
2015-02-01 00:00:00,1.98,0,2.3
2015-03-01 00:00:00,2.04,0,2.3
2015-04-01 00:00:00,1.94,0,2.3
2015-05-01 00:00:00,2.2,0,2.3
2015-06-01 00:00:00,2.36,0,2.3
2015-07-01 00:00:00,2.32,0,2.3
2015-08-01 00:00:00,2.17,0,2.3
2015-09-01 00:00:00,2.17,0,2.3
2015-10-01 00:00:00,2.07,0,2.3
2015-11-01 00:00:00,2.26,1,2.07
2015-12-01 00:00:00,2.24,1,2.07
2016-01-01 00:00:00,2.09,1,2.07
2016-02-01 00:00:00,1.78,1,2.07
2016-03-01 00:00:00,1.89,1,2.07
2016-04-01 00:00:00,1.81,1,2.07
2016-05-01 00:00:00,1.81,1,2.07
2016-06-01 00:00:00,1.64,1,2.07
2016-07-01 00:00:00,1.5,1,2.07
2016-08-01 00:00:00,1.56,1,2.07
2016-09-01 00:00:00,1.63,1,2.07
2016-10-01 00:00:00,1.76,1,2.07
2016-11-01 00:00:00,2.14,1,2.07
2016-12-01 00:00:00,2.49,1,2.07
2017-01-01 00:00:00,2.43,1,2.07
2017-02-01 00:00:00,2.42,1,2.07
2017-03-01 00:00:00,2.48,1,2.07
2017-04-01 00:00:00,2.3,1,2.07
2017-05-01 00:00:00,2.3,1,2.07
2017-06-01 00:00:00,2.19,1,2.07
2017-07-01 00:00:00,2.32,1,2.07
2017-08-01 00:00:00,2.21,1,2.07
2017-09-01 00:00:00,2.2,1,2.07
2017-10-01 00:00:00,2.36,1,2.07
2017-11-01 00:00:00,2.35,1,2.07
2017-12-01 00:00:00,2.4,1,2.07
2018-01-01 00:00:00,2.58,1,2.07
2018-02-01 00:00:00,2.86,1,2.07
2018-03-01 00:00:00,2.84,1,2.07
2018-04-01 00:00:00,2.87,1,2.07
2018-05-01 00:00:00,2.98,1,2.07
2018-06-01 00:00:00,2.91,1,2.07
2018-07-01 00:00:00,2.89,1,2.07
2018-08-01 00:00:00,2.89,1,2.07
2018-09-01 00:00:00,3.0,1,2.07
2018-10-01 00:00:00,3.15,1,2.07
2018-11-01 00:00:00,3.12,1,2.07
2018-12-01 00:00:00,2.83,1,2.07
2019-01-01 00:00:00,2.71,1,2.07
2019-02-01 00:00:00,2.68,1,2.07
2019-03-01 00:00:00,2.57,1,2.07
2019-04-01 00:00:00,2.53,1,2.07
2019-05-01 00:00:00,2.4,1,2.07
2019-06-01 00:00:00,2.07,1,2.07
2019-07-01 00:00:00,2.06,1,2.07
2019-08-01 00:00:00,1.63,1,2.07
2019-09-01 00:00:00,1.7,1,2.07
2019-10-01 00:00:00,1.71,1,2.07
2019-11-01 00:00:00,1.81,1,2.07
2019-12-01 00:00:00,1.86,1,2.07
